id,y_pred
1360,253.81255362644973
1361,254.44462823727585
1362,257.8565770980833
1363,257.8565770980833
1364,257.8565770980833
1365,257.8565770980833
1366,263.1889000454937
1367,263.1889000454937
1368,263.1889000454937
1369,263.1889000454937
1370,48.05710077441174
1371,48.05710077441174
1372,47.68752034499592
1373,47.68752034499592
1374,46.146209394555164
1375,46.146209394555164
1376,47.9706492418058
1377,47.9706492418058
1378,47.9706492418058
1379,47.9706492418058
1380,57.414752442028075
1381,57.414752442028075
1382,58.36944047863528
1383,58.36944047863528
1384,58.55155149490925
1385,58.55155149490925
1386,57.696711765819856
1387,57.696711765819856
1388,55.864721025745354
1389,55.864721025745354
1390,77.16010877767563
1391,77.16010877767563
1392,79.37910654945958
1393,79.37910654945958
1394,82.12960232394111
1395,82.12960232394111
1396,80.52173465959467
1397,80.52173465959467
1398,84.95737857210212
1399,84.95737857210212
1400,19.528651714191223
1401,19.528651714191223
1402,19.241854067843096
1403,19.241854067843096
1404,19.528651714191223
1405,19.528651714191223
1406,19.556220592453272
1407,19.556220592453272
1408,19.528651714191223
1409,19.528651714191223
1410,36.4489260590971
1411,36.4489260590971
1412,36.0150330003171
1413,36.0150330003171
1414,36.4489260590971
1415,36.4489260590971
1416,36.963263099215055
1417,36.963263099215055
1418,37.04071195824816
1419,37.04071195824816
1420,142.01737373263734
1421,142.01737373263734
1422,146.83924925969038
1423,146.83924925969038
1424,148.5767024457699
1425,148.5767024457699
1426,150.71559253879798
1427,150.71559253879798
1428,151.1919061360945
1429,151.1919061360945
1430,130.08377768628495
1431,130.08377768628495
1432,134.6903053388497
1433,134.6903053388497
1434,136.9099691054372
1435,136.9099691054372
1436,137.26952490888445
1437,137.26952490888445
1438,136.38867996661932
1439,136.38867996661932
1440,37.19169047715092
1441,37.19169047715092
1442,38.65728801671943
1443,38.65728801671943
1444,38.65728801671943
1445,38.65728801671943
1446,39.43663644400962
1447,39.43663644400962
1448,39.43663644400962
1449,39.43663644400962
1450,49.173734479063135
1451,49.173734479063135
1452,50.99097597952299
1453,50.99097597952299
1454,52.390236932163795
1455,52.390236932163795
1456,58.36100452542351
1457,58.36100452542351
1458,61.08344692669986
1459,61.08344692669986
1460,36.284190458958065
1461,36.284190458958065
1462,37.68335757658267
1463,37.68335757658267
1464,37.28242359301654
1465,37.28242359301654
1466,34.985544593140276
1467,34.985544593140276
1468,34.985544593140276
1469,34.985544593140276
1470,2.3335888266941818
1471,2.3335888266941818
1472,2.3335888266941818
1473,2.3335888266941818
1474,2.3335888266941818
1475,2.3335888266941818
1476,2.3335888266941818
1477,2.3335888266941818
1478,2.3335888266941818
1479,2.3335888266941818
1480,36.09732909095118
1481,36.09732909095118
1482,36.601602566252254
1483,36.601602566252254
1484,38.295092742439245
1485,38.295092742439245
1486,42.049874452540394
1487,42.049874452540394
1488,42.049874452540394
1489,42.049874452540394
1490,24.76263278541079
1491,24.76263278541079
1492,18.883284332442148
1493,18.883284332442148
1494,18.883284332442148
1495,18.883284332442148
1496,21.803960053257253
1497,21.803960053257253
1498,25.707427925342742
1499,25.707427925342742
1500,85.30305679440815
1501,85.30305679440815
1502,89.12745986250687
1503,89.12745986250687
1504,90.91465745883106
1505,90.91465745883106
1506,91.54908345395879
1507,91.54908345395879
1508,93.44930224650568
1509,93.44930224650568
1510,60.74067321560968
1511,60.74067321560968
1512,62.24209451355416
1513,62.24209451355416
1514,61.768698711744285
1515,61.768698711744285
1516,60.52840141399393
1517,60.52840141399393
1518,60.52840141399393
1519,60.52840141399393
1520,48.0716297074934
1521,48.0716297074934
1522,44.4534335664031
1523,44.4534335664031
1524,42.371666750813624
1525,42.371666750813624
1526,45.21641615305275
1527,45.21641615305275
1528,45.71651237238213
1529,45.71651237238213
1530,28.79793633315183
1531,28.79793633315183
1532,29.19438952730575
1533,29.19438952730575
1534,30.092838922263255
1535,30.092838922263255
1536,30.14598733718746
1537,30.14598733718746
1538,30.092838922263255
1539,30.092838922263255
1540,57.48260147010389
1541,57.48260147010389
1542,71.27921188699138
1543,71.27921188699138
1544,77.60028585008587
1545,77.60028585008587
1546,69.45773156927781
1547,69.45773156927781
1548,70.92817618619301
1549,70.92817618619301
1550,30.981969478933255
1551,30.981969478933255
1552,30.383192139120155
1553,30.383192139120155
1554,30.153658928474304
1555,30.153658928474304
1556,30.153658928474304
1557,30.153658928474304
1558,30.511141258484493
1559,30.511141258484493
1560,64.75544556731019
1561,64.75544556731019
1562,64.75544556731019
1563,64.75544556731019
1564,64.68864549523916
1565,64.68864549523916
1566,65.36403285150814
1567,65.36403285150814
1568,66.84169024359095
1569,66.84169024359095
1570,77.07542987939951
1571,77.07542987939951
1572,69.51770652875413
1573,69.51770652875413
1574,64.1712801123861
1575,64.1712801123861
1576,50.728524885726635
1577,50.728524885726635
1578,52.762896493903646
1579,52.762896493903646
1580,12.3441752698358
1581,12.3441752698358
1582,12.455667474146656
1583,12.455667474146656
1584,12.3441752698358
1585,12.3441752698358
1586,12.506432210743961
1587,12.506432210743961
1588,12.805693263607614
1589,12.805693263607614
1590,38.308436455859905
1591,38.308436455859905
1592,39.47241215748614
1593,39.47241215748614
1594,43.236250803393276
1595,43.236250803393276
1596,43.91598603050092
1597,43.91598603050092
1598,42.70042359650298
1599,42.70042359650298
1600,22.350581890309705
1601,22.350581890309705
1602,21.9253971091079
1603,21.9253971091079
1604,22.56028884989128
1605,22.56028884989128
1606,22.56028884989128
1607,22.56028884989128
1608,22.56028884989128
1609,22.56028884989128
1610,66.94544398385483
1611,66.94544398385483
1612,68.38754203649364
1613,68.38754203649364
1614,69.13097797343598
1615,69.13097797343598
1616,72.04426921525831
1617,72.04426921525831
1618,73.67476303954457
1619,73.67476303954457
1620,49.22221953030045
1621,49.22221953030045
1622,48.4771643072043
1623,48.4771643072043
1624,47.738026243867935
1625,47.738026243867935
1626,47.738026243867935
1627,47.738026243867935
1628,48.4771643072043
1629,48.4771643072043
1630,20.609464384171666
1631,20.609464384171666
1632,20.609464384171666
1633,20.609464384171666
1634,20.664648311090566
1635,20.664648311090566
1636,19.578848708278276
1637,19.578848708278276
1638,19.578848708278276
1639,19.578848708278276
1640,54.82488328508207
1641,54.82488328508207
1642,56.32646239678534
1643,56.32646239678534
1644,56.36973275495439
1645,56.36973275495439
1646,56.36973275495439
1647,56.36973275495439
1648,56.28823875397373
1649,56.28823875397373
1650,27.760225676848517
1651,27.760225676848517
1652,27.38840220923117
1653,27.38840220923117
1654,27.38840220923117
1655,27.38840220923117
1656,27.760225676848517
1657,27.760225676848517
1658,28.056804541547184
1659,28.056804541547184
1660,46.798129513792226
1661,46.798129513792226
1662,48.641575164846564
1663,48.641575164846564
1664,47.785536233651364
1665,47.785536233651364
1666,47.72237702477104
1667,47.72237702477104
1668,48.76458695139707
1669,48.76458695139707
1670,91.27484755390515
1671,91.27484755390515
1672,99.50857449211169
1673,99.50857449211169
1674,103.43977846185646
1675,103.43977846185646
1676,109.95397449528653
1677,109.95397449528653
1678,111.1974911028716
1679,111.1974911028716
1680,2.3335888266941818
1681,2.3335888266941818
1682,2.3335888266941818
1683,2.3335888266941818
1684,2.3335888266941818
1685,2.3335888266941818
1686,2.3335888266941818
1687,2.3335888266941818
1688,2.3335888266941818
1689,2.3335888266941818
1690,129.14697784943746
1691,129.14697784943746
1692,132.45551152131915
1693,132.45551152131915
1694,137.10559190370074
1695,137.10559190370074
1696,138.2747104220375
1697,138.2747104220375
1698,139.26600924770216
1699,139.26600924770216
1700,47.55826632498505
1701,47.55826632498505
1702,48.99218382346522
1703,48.99218382346522
1704,47.55826632498505
1705,47.55826632498505
1706,48.16991377443372
1707,48.16991377443372
1708,53.85060299709825
1709,53.85060299709825
1710,118.89306346468338
1711,118.89306346468338
1712,127.41974878719176
1713,127.41974878719176
1714,130.89015477131002
1715,130.89015477131002
1716,123.60097429106355
1717,123.60097429106355
1718,126.5294259292645
1719,126.5294259292645
1720,31.26131932167584
1721,31.26131932167584
1722,30.88710530948313
1723,30.88710530948313
1724,30.57434375499368
1725,30.57434375499368
1726,32.911442804043105
1727,32.911442804043105
1728,32.947391201818746
1729,32.947391201818746
1730,58.839922343530226
1731,58.839922343530226
1732,59.112965132876965
1733,59.112965132876965
1734,59.79275705353779
1735,59.79275705353779
1736,60.26273738993661
1737,60.26273738993661
1738,59.238045983284344
1739,59.238045983284344
1740,24.4474890883549
1741,24.4474890883549
1742,24.878762630154142
1743,24.878762630154142
1744,25.31693471531967
1745,25.31693471531967
1746,26.400986636794794
1747,26.400986636794794
1748,27.955813414171196
1749,27.955813414171196
1750,36.858739705815395
1751,36.858739705815395
1752,37.26554398346414
1753,37.26554398346414
1754,38.391658012733004
1755,38.391658012733004
1756,38.740396058524084
1757,38.740396058524084
1758,38.391658012733004
1759,38.391658012733004
1760,72.47087436676992
1761,72.47087436676992
1762,73.03300566983077
1763,73.03300566983077
1764,72.61553385246528
1765,72.61553385246528
1766,72.78900051291473
1767,72.78900051291473
1768,72.96694622696407
1769,72.96694622696407
1770,14.46638218061985
1771,14.46638218061985
1772,16.163922465017034
1773,16.163922465017034
1774,16.602094550182567
1775,16.602094550182567
1776,19.154183820228564
1777,19.154183820228564
1778,23.381552834163852
1779,23.381552834163852
1780,136.20772372553458
1781,136.20772372553458
1782,138.92856670707855
1783,138.92856670707855
1784,141.17675376828274
1785,141.17675376828274
1786,142.31101278872072
1787,142.31101278872072
1788,147.03429268115303
1789,147.03429268115303
1790,49.484907145923174
1791,49.484907145923174
1792,49.625365387031636
1793,49.625365387031636
1794,49.625365387031636
1795,49.625365387031636
1796,50.10179361305893
1797,50.10179361305893
1798,50.881709802777664
1799,50.881709802777664
1800,163.75754111321
1801,163.75754111321
1802,169.554292535284
1803,169.554292535284
1804,170.7924564824799
1805,170.7924564824799
1806,169.3315862629663
1807,169.3315862629663
1808,170.10569765039247
1809,170.10569765039247
1810,17.86399022850789
1811,17.86399022850789
1812,17.86399022850789
1813,17.86399022850789
1814,17.86399022850789
1815,17.86399022850789
1816,18.02867812069979
1817,18.02867812069979
1818,18.40937087013212
1819,18.40937087013212
1820,15.145680671270618
1821,15.145680671270618
1822,15.384325062268244
1823,15.384325062268244
1824,15.842346300983817
1825,15.842346300983817
1826,15.643669501680497
1827,15.643669501680497
1828,15.145680671270618
1829,15.145680671270618
1830,33.07468271017703
1831,33.07468271017703
1832,33.07468271017703
1833,33.07468271017703
1834,33.05737524264793
1835,33.05737524264793
1836,33.07468271017703
1837,33.07468271017703
1838,33.05737524264793
1839,33.05737524264793
1840,16.752914459014487
1841,16.752914459014487
1842,16.356602076962606
1843,16.356602076962606
1844,16.558672650563857
1845,16.558672650563857
1846,17.04819628731457
1847,17.04819628731457
1848,16.821803876772265
1849,16.821803876772265
1850,28.204362965794523
1851,28.204362965794523
1852,28.053168884221108
1853,28.053168884221108
1854,27.647168382753534
1855,27.647168382753534
1856,27.647168382753534
1857,27.647168382753534
1858,28.91157782441222
1859,28.91157782441222
1860,164.936605308744
1861,164.936605308744
1862,171.22264142763075
1863,171.22264142763075
1864,173.3315211732242
1865,173.3315211732242
1866,172.2251433417549
1867,172.2251433417549
1868,173.18170922160184
1869,173.18170922160184
1870,89.54103641603561
1871,89.54103641603561
1872,92.15667525185889
1873,92.15667525185889
1874,93.4529184150223
1875,93.4529184150223
1876,93.4670381797383
1877,93.4670381797383
1878,94.27642263365725
1879,94.27642263365725
1880,61.28189623887231
1881,61.28189623887231
1882,61.03003255190073
1883,61.03003255190073
1884,61.382945102883234
1885,61.382945102883234
1886,61.03003255190073
1887,61.03003255190073
1888,61.03003255190073
1889,61.03003255190073
1890,14.692269889368944
1891,14.692269889368944
1892,14.71723869435965
1893,14.71723869435965
1894,15.008966689588963
1895,15.008966689588963
1896,16.09962123572729
1897,16.09962123572729
1898,16.772595413427442
1899,16.772595413427442
1900,23.101566944214973
1901,23.101566944214973
1902,22.71708989524891
1903,22.71708989524891
1904,23.24725532571496
1905,23.24725532571496
1906,25.519578572459857
1907,25.519578572459857
1908,26.278621406548364
1909,26.278621406548364
1910,64.02177859307217
1911,64.02177859307217
1912,65.8465177468743
1913,65.8465177468743
1914,66.9584748563624
1915,66.9584748563624
1916,66.9584748563624
1917,66.9584748563624
1918,66.9584748563624
1919,66.9584748563624
1920,42.782425681741046
1921,42.782425681741046
1922,43.402554703999996
1923,43.402554703999996
1924,48.05586963577855
1925,48.05586963577855
1926,43.97007357456139
1927,43.97007357456139
1928,42.97930039589698
1929,42.97930039589698
1930,91.69322684881782
1931,91.69322684881782
1932,90.22587491116093
1933,90.22587491116093
1934,89.20547004740187
1935,89.20547004740187
1936,89.90399363046423
1937,89.90399363046423
1938,88.44218384341438
1939,88.44218384341438
1940,2.3335888266941818
1941,2.3335888266941818
1942,2.3335888266941818
1943,2.3335888266941818
1944,2.3335888266941818
1945,2.3335888266941818
1946,2.3335888266941818
1947,2.3335888266941818
1948,2.3335888266941818
1949,2.3335888266941818
1950,66.45340572719054
1951,66.45340572719054
1952,68.41711692223029
1953,68.41711692223029
1954,67.22624960699386
1955,67.22624960699386
1956,66.30853747371836
1957,66.30853747371836
1958,67.00758186467085
1959,67.00758186467085
1960,144.56739119010373
1961,144.56739119010373
1962,144.79724792598364
1963,144.79724792598364
1964,149.32499577246352
1965,149.32499577246352
1966,152.70964552376674
1967,152.70964552376674
1968,153.17248332265802
1969,153.17248332265802
1970,34.23261447077275
